people_ID,Infect_Prob
7738,47.40425
7839,45.491688
8281,43.814323
8109,49.317974
8428,46.235767
8089,48.336918
7677,55.93952
21026,45.937656
7679,41.681644
8053,48.6367
8280,44.79604
20496,53.187515
20578,42.0743
8355,48.591164
20741,51.567776
21327,56.65847
8460,44.117527
20912,41.964252
20764,42.36686
8418,43.68234
8461,43.18125
7543,53.36822
7531,47.656345
7902,36.167675
21166,51.536404
21286,52.5842
20899,47.736897
20442,48.579014
7892,57.576042
8320,48.83038
8584,52.387646
8054,51.7206
8588,40.275562
21058,54.842922
20255,49.356945
20905,58.592213
8289,47.69815
20605,42.6486
8042,63.755024
8070,49.582447
20796,57.58501
20629,46.376602
8146,59.1759
7962,52.487217
21074,41.075222
8656,56.101208
21308,59.00195
20246,50.104275
7675,42.306107
8087,42.773067
20507,46.86719
20178,46.085026
8396,37.046795
20409,50.497723
20610,54.823856
7534,44.32871
20528,55.64931
7724,53.40182
21333,42.287216
8605,40.781506
20848,40.73084
7827,48.101734
20728,48.378033
20859,44.841877
21183,51.35171
8741,53.12992
8624,43.148052
8023,46.592014
20772,46.40715
8716,38.8356
8153,53.3916
8266,58.944714
8744,37.943027
7589,61.688347
8634,52.992645
20362,44.449894
20748,45.772343
8313,56.505543
8028,56.769775
20790,49.02709
8432,53.383045
7984,51.7295
20619,57.733692
21083,59.09081
21273,51.70132
8654,50.87102
21161,52.085857
8343,70.39077
21184,45.46462
21241,50.082893
8760,40.234684
21149,61.633347
20793,50.094975
20278,61.623753
8346,42.130077
7842,50.290657
7678,62.59971
20613,51.690815
7990,39.04513
21276,55.23954
8408,51.075157
21170,45.802155
7983,41.480053
20295,45.277218
7702,57.692142
20302,60.285225
20242,50.73361
8480,43.941067
8213,35.79549
20376,47.237823
8615,59.65765
8545,35.729855
20620,58.316975
7997,42.0993
8227,47.735985
20583,51.00444
20313,57.573154
7803,39.12953
20987,56.840622
20293,50.3245
20421,44.956688
8161,37.16183
8572,48.017334
7811,45.42393
20340,53.95126
7995,40.140545
21199,46.226555
7890,39.263477
20879,52.832417
20441,47.071964
21011,40.84902
21212,40.382744
20692,63.66473
20501,46.548534
20187,52.864002
21304,47.48585
20652,46.183132
20767,43.722523
8675,55.126225
8540,54.017006
20200,58.02223
7927,48.12376
20752,50.395405
8440,45.812817
8749,42.592823
21001,56.810173
7809,47.754524
8386,36.469925
8163,44.086372
8576,42.85248
8041,41.78672
20883,40.91001
21186,48.86294
21358,50.30498
20202,50.957035
21330,54.93543
8324,53.14162
7870,40.989628
8059,47.628452
21352,41.682858
7779,67.66504
21000,45.501945
20712,39.364803
8700,45.19727
8444,49.951965
20968,54.931843
7806,61.872646
8747,53.867725
8445,51.637074
21220,39.91055
7584,49.004032
20349,40.7549
21395,54.042404
20726,43.782204
8607,43.42014
20675,52.494503
8118,55.15653
7766,39.623867
7891,62.25263
20167,38.431053
20372,62.68477
20995,48.65911
8302,40.364788
7716,39.281094
20720,55.520016
8696,46.069813
21126,51.51964
8188,50.414703
8535,60.730785
20635,41.562664
7649,50.457684
8569,47.58041
20310,35.2794
21316,43.925953
20639,51.363396
8298,46.624607
20432,49.520535
20814,39.613007
8335,36.06751
20331,52.304554
8731,41.872417
8314,36.01961
21385,43.651215
7979,47.189774
20811,48.818417
20384,52.468918
21098,62.147224
21260,53.10817
7571,46.220715
7920,38.648388
20944,39.976276
8303,41.52592
7640,46.927
20477,45.331875
20270,44.729237
8501,40.406513
8705,42.43324
8291,57.4631
21139,46.848812
20387,57.579147
21214,55.457314
7860,52.660908
7756,58.71733
20872,35.030857
8237,40.73405
21112,57.478558
20631,40.645107
8175,55.834427
7972,37.935104
7586,56.904057
20820,43.72257
21277,43.32855
8276,56.78037
7745,46.90881
7628,49.030968
8347,46.434536
8049,48.68391
8260,40.339275
7913,45.640667
21406,56.156708
8453,43.152145
20815,46.673534
7854,40.289654
21355,56.064236
7991,56.1953
7626,42.583252
8145,44.71162
20864,46.109486
20228,48.273903
21123,41.85011
21038,41.027424
20438,34.051746
20238,54.460003
20900,50.52895
20461,44.731365
20787,50.662407
21125,47.041027
20659,38.310627
21285,53.387833
21146,47.571705
8326,52.069942
8680,39.276028
8181,55.47349
8270,47.280495
20959,50.66505
20168,46.24763
20823,48.983505
8631,32.254192
7945,43.84923
8435,48.461926
20970,38.019726
20770,44.82297
7774,50.70782
20360,49.5136
8477,45.12856
8185,51.766476
8064,42.370304
8367,51.220203
21033,55.775955
20591,52.822327
7781,46.349655
21002,38.23939
21267,48.11217
8407,43.955593
20967,41.81739
21152,55.908855
7844,53.266827
8285,69.31579
8264,44.34445
8060,51.880844
20929,59.133953
20406,56.443623
7718,67.86441
8423,43.411293
8363,43.057636
7981,49.092327
21240,54.90794
21388,55.421707
7751,43.75433
8387,52.30752
8307,49.644108
7733,41.972828
21398,56.227955
20582,53.857784
20948,53.347168
7533,49.234783
8263,49.958862
21153,46.830044
8667,58.981518
7805,49.261055
8547,49.561146
8676,44.5604
8176,54.54608
20569,60.587505
8139,63.592564
21015,66.101944
8729,72.005295
8756,68.898476
8135,56.183216
20325,54.99178
21151,58.34464
20460,60.375416
20350,43.961277
8560,46.897984
8504,41.641666
20875,61.850956
20575,61.22658
8686,53.432053
8140,72.752266
20480,56.334824
7910,59.502567
8189,72.20251
20716,53.86817
20621,45.100574
7787,57.24255
20561,53.41242
8666,60.97327
20946,56.858894
20689,61.414696
20862,61.702667
20289,48.240562
8737,56.101494
21232,61.334217
20593,45.15584
21295,49.73553
8750,56.920143
21190,47.893616
20383,55.317287
8643,61.86211
7850,49.29565
21100,72.546425
21118,47.974697
8495,63.60959
8165,56.864597
8292,52.07653
21020,48.937897
8431,48.014473
7982,61.652668
8730,55.467644
20715,57.35066
7886,48.496296
20594,47.585884
20459,47.70283
20837,53.45142
8138,55.760113
7968,54.542408
7604,49.847958
8342,48.219486
8421,59.21345
8608,66.49484
7701,65.184044
20996,50.399807
21412,52.175358
20365,53.173504
7569,45.50555
20512,61.85153
8564,56.82005
21369,54.298183
7957,53.452534
20699,46.942207
8758,61.854504
8275,57.22024
8194,48.741634
20983,49.13684
20317,55.24943
20247,45.98757
8150,49.58651
20233,55.896893
20601,44.967037
20356,48.592587
8434,49.659405
8649,67.332535
8230,53.213
21173,47.534885
20419,59.07959
8522,62.68886
20598,47.778675
21070,44.996563
8620,59.394333
20216,39.58855
21115,52.67895
21057,61.400967
8364,64.69122
20973,50.86552
8037,41.604877
8748,47.529354
8065,68.09686
8310,64.88842
20727,48.481808
21069,53.25365
20626,46.81908
21415,53.105343
20916,59.238598
7830,54.083935
8710,54.982708
8294,41.045635
7530,44.7066
21378,41.68811
7683,48.27767
7861,57.507645
7750,49.087208
8629,51.87422
7735,53.608196
8267,51.96892
20636,46.80092
7872,42.82212
21130,59.433712
7825,41.465702
7730,40.188274
8578,48.575844
20704,44.079567
20489,54.25384
8172,72.76208
20698,54.558834
8306,56.49011
20871,57.81105
8405,65.89592
20891,59.61757
7557,48.17543
21255,44.1646
20632,58.2183
8208,51.24024
7660,54.369244
8692,45.10955
8648,49.410355
20938,56.29864
7790,51.10086
8021,67.892166
20822,42.072433
20184,48.160057
20955,41.600437
20801,45.6906
8639,58.540966
8162,41.751904
7769,55.96223
7768,61.392704
20963,47.888584
20243,55.49844
20622,55.892582
21101,57.367138
7938,53.374577
8479,49.495533
7916,45.006466
20285,67.48587
8506,55.346134
8122,51.71262
20884,50.830326
7930,69.0085
7612,40.981632
21237,49.33312
21192,50.6518
20422,49.35777
8091,57.97733
8538,52.739117
8646,40.313908
21256,53.81751
7668,57.942516
7632,62.676468
8077,59.809544
21138,58.115574
20838,64.87769
20885,43.425068
7616,58.35026
8129,55.21732
20794,42.734203
20931,47.924496
20321,50.73486
8734,52.121883
20364,59.89249
8235,58.539555
8653,45.222702
20647,52.811462
21341,53.456944
20957,60.475662
20604,67.280716
7949,48.930653
8197,72.276184
21122,52.68089
20628,46.584293
8286,61.108105
7581,56.13246
8625,45.478657
21259,52.983074
20515,43.569283
20407,53.36607
8539,53.011257
7653,51.74268
20641,46.48138
8652,50.291683
8079,72.52085
8309,39.588253
20526,42.122467
8682,56.116985
8022,40.49251
8543,55.549488
7917,54.97572
21062,46.2896
20640,57.310497
7585,36.789867
20450,51.89561
20754,58.144558
8488,46.959
21014,45.50387
8766,60.632076
20485,60.701054
20502,52.750732
8400,60.301704
8296,59.10664
21049,52.446247
20524,44.4951
8202,49.631256
20766,52.420147
8238,46.301495
20711,55.154774
21360,53.76681
8239,56.11152
8376,59.197712
7637,58.434536
8184,68.12763
20448,49.09535
20920,49.049824
8596,56.458195
8301,55.122944
8727,50.246876
20347,52.298634
7592,46.413696
20849,50.625484
7976,73.86778
7996,60.58179
21253,42.291096
8031,60.019352
8045,50.38826
7814,58.783512
21405,50.297253
20762,47.798985
20327,42.86145
7746,54.98366
8632,55.736797
20297,53.287685
21393,47.721073
20914,46.551098
8450,48.86464
20738,52.12074
21107,55.067158
20329,59.615257
20209,55.300655
8222,53.784065
20935,39.268936
21051,54.293583
7782,52.84837
21060,47.06072
8567,53.40606
8500,55.35499
8694,56.29821
20870,61.32112
8094,52.661976
8305,52.99127
21081,49.106525
20444,46.793888
21421,49.1384
7999,66.58969
20388,53.303646
8304,43.40926
21213,48.46786
20863,38.06186
8278,47.97794
8508,58.44293
7987,56.76501
21361,54.918194
20850,42.345264
8728,39.960392
20268,55.181145
20443,52.741924
8681,45.196293
20333,50.360744
7577,50.62562
8725,53.583065
7688,48.376537
8382,63.662373
21052,50.711372
7975,59.731083
8720,58.51457
21337,61.53954
20810,60.35556
20857,38.681904
8173,44.30012
20367,65.70217
7615,55.12913
8178,58.99091
8051,53.473087
7623,44.09348
20559,44.910717
20400,51.531345
21381,42.358334
20204,44.34902
8096,54.33093
8253,50.435513
21289,47.567936
20666,48.551563
21061,49.78359
20453,65.08551
8709,43.28915
21143,57.911366
20320,60.126297
8463,49.25768
8193,49.42808
20538,64.44628
20351,42.401855
8198,60.028076
7791,59.051617
8490,46.94768
21390,49.70122
21419,58.61807
20625,52.2711
8476,47.067493
20484,49.647156
8563,55.541325
8478,48.103695
8592,42.82459
7645,54.163105
8136,49.420643
21156,64.79434
8019,45.185772
7974,38.398403
20719,58.42158
20739,54.820045
20878,42.550495
20756,58.214005
7871,71.12573
20288,49.398083
20979,56.41277
21127,52.923717
20471,61.221233
8482,61.170406
8068,41.150417
7845,46.360554
7630,45.801594
8622,44.209538
7780,52.323788
8489,72.62438
8520,62.950516
7567,47.508083
7613,46.746956
20586,49.14961
20972,55.664524
8755,39.099667
20304,49.96577
20488,42.388023
7554,64.84464
20649,54.215176
7802,44.973133
20831,53.267265
20590,58.88094
8723,53.409645
7884,45.34039
8290,44.639652
21073,43.673016
8115,63.691044
7551,56.63798
8685,38.96075
21243,53.249588
7915,48.83828
20274,54.22862
20558,66.480484
7687,48.373466
7973,48.1664
20532,42.92499
8736,68.04825
20780,47.77584
7650,45.466267
21110,62.670498
8360,70.993866
20540,49.729984
20398,47.18025
8385,61.718433
7732,48.711548
7763,42.09325
20479,47.287838
20638,48.678474
20795,49.6431
21248,51.152935
8131,64.997246
21374,53.97778
21031,46.796608
8155,42.48102
21227,48.45058
8573,61.05997
7541,37.48995
20543,43.446545
7894,49.74703
8099,47.41335
8433,37.036236
20456,43.31769
20852,64.06804
20989,50.651016
20851,43.58076
20596,50.50862
20915,42.37567
8241,47.87518
8127,62.76277
20975,48.851048
20713,52.677242
20186,53.500523
20816,44.352238
8012,66.95292
21269,50.26239
8219,61.394733
21280,61.11435
20607,42.669407
8468,48.3886
8287,42.25694
21096,48.20772
21029,52.4948
20617,62.2825
7596,55.91896
20751,46.111523
7817,59.28283
7826,54.890366
21249,54.11231
7843,50.621113
8505,43.027767
20466,42.970894
21368,51.478123
8616,54.967876
21105,46.309155
20840,66.381905
20296,54.031166
21034,50.657764
8255,61.09145
8746,48.071712
20263,65.86282
7704,46.690907
7801,47.991516
7821,51.410458
7807,51.493195
7680,54.54907
8541,56.49316
20988,54.93542
21413,51.76405
8124,49.798225
21045,57.888905
7969,51.819557
20603,43.715668
21089,45.519535
21206,60.623543
7712,59.505013
8413,35.094086
21226,45.847324
8244,60.731445
20445,56.592583
20232,50.964066
7555,40.06039
20781,53.928455
7829,60.214912
8026,46.001766
20775,50.46508
7621,40.356678
20678,64.38901
8151,38.96565
7666,57.558926
8465,50.04716
8371,70.04193
20680,48.913887
7663,74.498
21219,44.438343
8763,48.992695
7789,61.8284
21150,47.269066
21133,44.664444
20895,41.016968
20873,66.01847
8415,47.097797
20173,51.818157
20890,51.18731
21268,60.701527
8707,39.762093
8226,60.206932
8669,52.452686
20470,48.221046
7695,58.14127
8699,63.33036
20260,46.170177
20235,43.06019
21021,48.950684
20830,51.144848
7699,78.77194
20382,53.15299
21290,44.109097
8767,59.498592
20844,41.73937
20634,55.496216
21144,44.829014
20615,48.67912
8211,52.052517
21279,38.00188
8067,57.371662
8427,50.915848
8321,60.15714
21094,51.98747
21379,53.354504
20368,53.036266
20835,53.66444
7622,48.674633
20792,45.18639
8454,47.49188
20602,47.16359
20785,47.99203
20271,44.957905
21396,51.053246
20889,51.42896
21012,45.426968
21145,42.16217
8063,50.63428
8358,65.219025
7544,42.267574
7948,63.388073
20213,40.70402
8356,55.470833
7788,61.770756
7970,58.19174
8344,37.778683
21376,38.659264
21080,44.12975
21235,46.899555
20201,44.69748
7705,65.33569
20370,65.44328
7552,44.12916
8612,58.9923
7919,65.25905
21278,50.318233
7822,60.944992
20183,46.257557
20705,51.414658
20827,66.11843
8261,57.752132
7587,60.637466
20529,52.05718
8112,50.23063
21340,51.784092
20803,55.876038
8210,60.98573
8602,55.5527
21043,45.359028
20555,52.17342
20696,52.384777
20323,47.193798
8142,68.05394
7719,44.530144
7911,67.26454
20198,50.113857
8511,53.601044
7658,59.48946
7873,49.528973
8365,42.533043
20656,45.911953
7824,37.84964
7800,59.32842
21072,45.021374
21006,43.72529
21113,43.11584
21356,48.068306
8704,46.92222
21119,47.133266
8106,47.160053
8599,57.34607
7684,42.843575
7636,48.125637
7775,64.95495
8030,54.332134
7867,48.518215
8125,48.679504
20670,49.04749
20334,58.009487
20779,55.147755
8738,49.830376
7739,46.063213
8312,59.166416
20283,50.900578
20777,53.77094
8014,52.92924
7570,64.8481
7906,41.858067
20917,49.948532
20866,42.386257
8209,46.193405
20359,56.124165
20513,60.130825
8594,47.365578
20412,56.400204
7933,59.15832
21059,42.55693
21067,50.20383
8410,65.85984
7967,47.489407
7918,56.1417
20190,39.47643
20894,50.279564
7690,50.67458
8499,55.92039
20181,44.706585
8635,39.233875
20474,57.939285
8475,44.601803
20697,47.080685
20473,39.264645
8381,59.350445
8566,54.33528
7804,36.595753
21271,35.769077
7594,55.43791
8447,45.555775
8715,61.2992
7737,38.50326
8177,53.036137
8684,66.995514
20926,50.30514
8446,54.525368
21377,53.13001
20454,37.06924
21254,41.703
7608,45.64587
20799,41.888184
7856,39.464855
8338,40.807724
7993,44.682156
20806,35.728912
7895,58.956604
21302,47.70171
8600,43.303757
20522,53.919918
20888,38.734238
8349,48.923088
20240,50.575703
21299,48.35884
7866,52.75783
8604,48.26546
21025,44.696136
8293,47.36005
8086,71.10564
20962,42.905025
20843,43.280914
21397,44.474567
20514,46.52468
7988,36.766865
21007,52.551113
8199,48.37538
21013,48.237507
20193,36.51238
21181,42.80155
8581,47.090454
8009,40.100735
20318,44.817265
21245,52.428566
20998,49.095444
20788,42.089886
8351,61.446648
8587,37.59189
7980,49.030506
7865,55.368847
7832,44.889988
20662,44.233044
7617,64.096405
21364,46.797398
20252,56.067917
8003,45.3531
20494,51.60292
8726,39.829056
8090,47.51977
8485,46.677746
8149,48.57178
7881,60.5453
21088,40.82719
21326,52.735504
20657,53.887985
7633,42.46776
8353,49.28485
20435,51.179363
20212,45.030922
7836,48.90385
8633,56.47969
8190,51.393326
21147,49.672077
20949,50.228115
8591,40.782043
8640,39.798218
7900,60.33653
20673,42.80891
20956,51.954548
8249,53.45544
8409,69.40754
20206,48.367035
8134,46.3457
21223,38.913807
20747,48.424534
7698,37.764652
21009,53.072773
21363,54.188156
20986,50.306255
8273,57.15079
21417,48.131294
20403,43.564102
21401,53.767567
20223,47.691402
8621,42.7297
20804,46.174633
20749,47.23518
8452,42.708096
20254,65.04027
20576,33.624027
8493,61.136402
8284,43.084824
21373,52.786777
8579,32.947395
7808,61.808815
20420,55.1033
21155,55.111485
8114,44.950184
20366,42.894703
8577,59.56468
8388,47.662514
20410,50.60693
21078,35.985783
21117,53.331993
8678,54.377026
21154,45.909306
8406,48.770874
20560,48.67709
7736,50.980568
20462,44.624958
20694,53.644352
21362,53.403587
21250,34.63062
20562,47.23519
8470,44.89058
20533,46.250275
8575,44.268093
10236,42.391224
10177,63.693676
10371,62.64486
23921,49.34228
10546,71.688416
23904,64.045296
23898,55.11069
23356,65.506485
10555,52.284317
10405,41.000957
22883,50.25089
23648,60.194748
23829,53.19399
23295,47.238884
10666,48.01951
10103,47.186577
10704,58.15926
11054,44.87096
10957,47.118263
23875,57.72536
23699,53.643604
23596,57.73944
23133,53.075047
10865,52.06604
11214,43.143047
23821,58.252186
10539,59.405724
23908,50.854916
22866,44.228455
23653,57.23478
23604,54.251568
23567,50.58936
23099,48.75792
22994,47.615112
23679,55.870647
23953,57.684364
23385,51.720123
22854,56.61478
10613,49.706425
23339,54.88375
23967,45.008488
10973,47.36407
23476,57.06168
23090,58.2429
22923,52.67857
23614,62.410576
11257,56.17387
23468,43.09783
23588,47.159138
22776,52.07858
10960,48.376057
10876,56.80444
22862,62.724636
10331,52.799255
23426,60.20334
10512,54.5059
23526,50.1478
10593,36.6702
10696,69.84963
10874,61.15537
23239,44.79231
23692,56.19649
23741,54.084583
10528,38.85984
22790,51.901505
23831,65.68388
11169,61.473595
23642,48.102684
23527,54.192303
10681,54.168343
10599,56.30622
11209,52.83564
10834,60.177036
23242,56.473263
11183,44.903854
11026,51.690823
23896,47.206013
10104,50.08934
10647,44.72591
22878,64.74902
10455,66.583435
11123,60.028053
23300,46.162678
10545,66.440796
11110,46.418453
11023,67.36327
10657,60.73372
10724,45.68731
11047,43.87022
10989,54.036106
10291,58.610424
10537,60.542534
23135,59.738655
23787,52.019928
23616,55.411045
11287,60.49582
10505,46.266026
23041,56.216007
23267,49.666992
23078,50.484856
11232,51.123432
22855,58.800762
10305,56.068634
22863,61.71332
11112,51.497776
23537,49.101543
22799,57.9486
22797,46.43716
10637,44.896244
23606,49.928303
10655,43.804813
23315,58.531754
10793,63.27386
10277,57.430862
22705,56.96289
10716,50.430508
22902,55.80507
11278,57.21971
10896,54.99181
23305,54.850132
23578,56.759098
10588,67.327866
11178,45.09374
23524,49.401646
10364,53.170982
23117,49.832535
23143,56.4204
23144,50.60441
23207,45.33406
10158,47.613396
22918,46.835865
23793,51.923218
22972,52.963047
23389,60.64797
10852,57.897045
22746,49.72037
10969,46.36339
10640,53.115093
11185,53.7704
23859,59.5668
10436,47.04764
11035,53.239628
11270,48.41264
11194,57.47967
23593,50.093113
22811,59.455494
11046,51.732403
10828,54.55233
10684,52.48379
11222,51.531254
10472,57.513382
22933,47.57157
23312,49.34979
22928,47.461586
10301,56.8334
10302,46.22334
10576,53.846027
23340,56.084145
10652,50.1939
23846,61.797684
23909,52.03849
23353,47.56004
22912,50.378338
23259,56.937077
11072,59.060745
10633,60.715
23179,46.706646
23477,44.88177
23849,46.03611
10175,63.712227
23691,55.466587
10442,48.137123
10943,61.9015
23811,58.44552
10654,52.919147
10198,53.309643
23407,54.004093
10354,53.81806
10459,56.082462
23108,66.41266
10428,38.106808
10893,49.496857
11011,59.899715
23301,53.007664
23106,46.29972
10534,45.820705
23371,58.302773
23060,55.61874
11087,62.86793
10810,51.081238
23600,56.255985
23657,57.83392
10732,46.037174
10802,52.472935
23475,58.42532
10465,54.068398
22919,52.522057
10267,49.96774
23771,55.12209
23823,49.504326
10382,48.65858
11157,46.82845
10190,52.89087
10430,51.051006
23309,57.18908
23289,58.257336
23121,54.329525
23206,50.469105
10538,41.228573
10836,57.265667
10596,48.847397
10484,52.90517
23516,57.725487
10956,52.089893
11145,61.722435
23713,56.8567
10318,56.605602
23129,50.871693
23064,54.245537
23286,50.60851
10461,55.737923
10614,43.60127
23139,45.713272
10779,54.33
10780,58.88013
10196,53.591797
11280,52.024754
10460,51.479687
10157,50.43819
23612,52.5833
23089,52.791634
23044,56.637096
10718,64.40172
11265,43.1974
23284,63.993618
10634,54.231075
10701,44.225433
11230,48.232388
10939,66.78386
23951,41.69995
10665,42.199356
10977,48.257793
10797,53.057713
23778,58.72813
23505,51.18079
11133,46.70811
10271,58.741413
10911,43.145554
23851,51.300938
10830,44.260136
23159,65.322266
10998,54.221153
11288,45.877735
10873,51.137226
10297,59.474857
22707,55.811
10182,60.1806
23420,47.28839
10941,59.077137
22739,46.574615
10794,45.100246
23585,47.83571
22850,56.21463
23029,54.937687
11043,52.67974
23944,59.704006
23509,54.750927
23521,54.545372
23784,45.32839
23750,52.873535
10951,49.810047
10098,46.689663
23899,51.3108
11031,50.492466
10746,50.414352
22807,44.947117
23668,55.407513
11052,40.75491
23278,50.703228
10180,56.342255
23590,54.337772
10670,44.29484
10630,45.373436
23935,48.313572
10991,60.86115
23136,45.509304
10075,47.098866
10225,42.49104
23227,54.710484
23103,54.257263
10673,56.244343
23146,43.147915
23530,47.268574
10101,51.22958
23416,49.54833
10474,51.75096
23835,62.048367
23561,50.965794
23058,50.31937
10150,39.263077
23922,55.006443
10685,51.901596
11081,59.849434
23541,47.14748
22713,44.70228
10152,53.21197
23258,52.431973
10804,63.957222
10682,48.28314
23329,48.543575
23156,43.422054
11231,50.59624
23971,45.278423
23080,54.02297
10966,56.422672
23743,51.057358
10949,42.84136
22856,52.296547
22810,47.540413
23237,40.21596
10605,47.816578
22929,42.92966
23652,50.60675
11062,39.973797
11139,61.395447
23411,50.140076
11142,50.981525
10344,52.636375
10752,46.461903
10536,52.822144
23535,52.494724
10217,53.39055
23114,55.478016
23035,50.51536
10319,50.42278
23687,48.03287
22987,47.872814
10632,56.59205
10252,42.737892
10979,45.478127
23277,55.11963
23171,58.628574
23141,50.258263
23754,49.760303
23574,42.857204
23503,57.607944
23428,52.96261
23255,54.556023
10993,49.051334
22798,43.20772
10348,53.429676
10116,55.773045
23263,41.260994
23137,54.662716
11022,44.84082
23808,60.269123
10234,47.38477
22696,44.009277
22732,48.639362
23975,52.10572
10206,54.263363
23126,42.93402
23773,55.612465
23629,50.132957
10285,54.456432
10683,52.60802
10380,55.17013
10274,46.398907
23157,59.178005
23843,53.831966
23854,49.320774
10710,48.519993
23201,48.57311
23073,51.844494
10602,45.919247
11149,52.57913
10194,59.225765
11202,54.203648
10920,45.069977
10306,53.27
23005,53.82342
23283,47.707127
23558,46.13206
23326,61.35027
10561,58.099354
23037,49.30286
23826,47.228306
23756,40.045605
10818,54.5742
23373,55.76479
10329,40.23074
11106,49.432213
10489,67.49967
10579,52.054283
10332,46.833073
22986,50.426357
23522,42.95958
23236,57.710255
23266,43.35868
22882,53.51295
11167,55.541077
10842,40.47787
10070,60.733273
23247,44.69938
10258,50.228214
10705,48.530087
10952,58.09747
11126,39.96548
10928,53.228592
10342,50.789795
10695,38.792473
23729,44.5484
23976,47.72093
10531,66.66821
10882,45.65747
11267,53.065346
10273,56.367813
22822,56.758175
23288,54.277653
23485,52.014297
22867,54.974255
23747,61.64401
23316,57.15783
10188,58.312298
23825,55.91512
23226,63.712776
10824,51.59742
23764,49.097206
23016,50.353497
22784,57.307682
10883,50.034008
22806,45.00439
22963,51.669876
23198,47.326466
22860,54.399673
23761,63.832462
10221,57.76035
23231,53.366524
11189,55.24725
10559,58.32999
22858,50.706356
11161,40.98732
10095,51.264023
23294,53.8755
23413,47.709156
23321,60.52664
10208,48.782185
23072,51.916576
10303,53.784782
23018,57.97468
23626,49.338905
23183,43.084297
22990,46.424072
22767,42.726345
11010,39.967922
10124,37.084293
10502,53.798405
22709,54.975517
22995,42.673855
10199,46.71578
10940,46.65874
22953,47.19727
22765,62.97802
22769,53.578453
23903,54.80852
23252,45.67489
23515,50.469696
23775,50.768406
22730,51.481388
10425,41.25851
10916,43.344795
11174,50.9017
22775,58.25765
23650,43.887352
11055,42.58445
10690,46.353912
10360,62.568577
23112,53.87422
10786,60.440105
11057,47.093777
10078,58.051304
22782,63.76732
23723,47.557392
10389,43.562153
10967,52.007435
23048,40.84077
23203,43.231182
22706,51.473194
23269,45.934566
10707,57.427647
11104,53.34346
10861,60.024048
11039,55.582253
10237,56.458927
10094,41.257923
23817,42.184406
10142,36.748642
10711,43.159332
22921,50.18468
22760,44.248943
23488,50.441376
23924,49.79616
23783,55.018185
22789,59.61977
10085,51.838573
23552,51.83501
10736,47.378635
22826,45.538456
10304,35.811268
10558,54.84029
23092,51.274372
11105,49.078312
23911,40.134033
11233,43.257786
23052,50.523464
10359,65.36154
11024,55.30003
10857,57.654903
10122,63.663517
23920,51.540524
11193,34.666054
10583,51.391327
11004,46.372974
23051,51.096943
22702,50.41716
10803,47.101994
11252,46.38037
23246,42.524452
22847,54.49
10897,57.67289
11168,41.73311
11166,46.560345
23017,55.163795
23049,55.38741
11025,56.51016
23494,38.0477
23529,52.38827
23364,54.72912
23400,42.360798
23628,52.93159
10399,55.204407
10089,58.790035
23760,42.61641
23071,46.827827
10245,48.3262
11240,51.6608
10156,41.51293
10648,47.74151
22914,47.630142
23673,51.89371
10844,55.69354
22956,55.64069
10076,42.18388
23374,50.306458
11014,39.56459
11258,53.58752
10356,52.091637
22804,48.028515
23496,49.468212
23631,42.284565
10753,60.447903
23638,56.411396
10153,47.329655
10191,57.321735
23402,57.528057
10708,49.560764
10557,44.338978
23866,43.713085
23725,44.840412
10466,54.18589
23250,40.01946
10396,44.601986
23363,54.65186
23338,45.700626
22930,50.234203
11066,54.59579
10121,40.137463
22718,41.77903
10494,50.871258
23514,45.265537
23445,39.924885
23707,49.665623
10240,51.567303
10403,43.742542
22885,54.354717
23620,50.684704
23240,57.192875
22937,51.89847
22781,42.856876
22805,57.193665
22708,57.369034
22827,51.489677
11121,46.928864
10144,57.251556
23886,49.787334
23683,46.25564
10090,37.10038
10518,43.581154
23721,60.586533
10429,54.013706
23517,56.297314
10680,43.196632
10384,60.226242
10126,49.299343
10088,49.2394
10345,58.09533
23455,41.436314
23395,51.51318
10487,55.394814
23872,50.82066
22816,58.584393
23292,42.129063
23187,40.913834
23318,42.51978
23883,54.89651
10446,46.186398
11099,53.55138
23101,50.313618
10077,44.041798
23820,52.590855
23163,50.14439
10835,47.41784
23850,44.84166
10961,56.03414
10544,48.08311
10350,61.06615
22742,37.699665
23969,59.540474
22852,38.81831
10224,56.74907
10796,54.47967
23576,39.831295
10263,46.10107
22747,58.665977
11250,38.79724
10785,40.915253
10777,50.07021
10936,44.797287
11144,39.419537
11285,51.53944
10790,51.129322
10650,56.780735
11266,49.434135
23232,52.332024
10799,53.2749
23383,54.800686
10715,48.36477
11154,49.905457
22830,56.21169
10840,50.510098
10841,44.512978
10768,43.300087
10860,53.37068
11200,43.853027
23632,48.505367
23508,43.3849
10636,56.66763
10975,56.74585
23887,48.07079
23838,46.02714
23153,54.975574
10383,56.23543
10259,62.077553
10776,44.33678
23336,47.426632
23249,50.58729
23816,54.916115
10120,54.418003
11216,50.531994
10283,52.84934
11197,51.70002
22820,55.311207
10962,43.585262
11249,43.204823
10620,54.19315
11109,42.53422
22726,54.484165
10616,57.131145
22710,53.386063
11190,46.640495
23273,58.570255
22951,54.064896
22731,61.51845
23664,58.159378
23492,50.68521
23791,40.655857
23549,51.84451
23563,56.89001
10255,43.37998
10859,56.548145
23930,44.047596
23299,53.004353
