people_ID,Infect_Prob
4825,40.439022
16722,50.849392
3936,41.377895
17295,51.875954
17455,48.29674
16628,48.03285
4265,39.41428
4988,41.44561
4537,42.83894
4111,42.714214
3980,42.402985
17281,45.422737
4785,40.05672
16591,50.458164
17482,49.1506
16422,49.345078
16736,56.83367
17115,49.72629
17334,50.50435
16445,50.250355
4218,39.014133
16871,52.900883
4237,37.75635
5050,39.37814
16847,49.68703
4725,40.680454
4805,45.78046
17049,52.176727
17581,50.293484
4601,39.718006
17381,64.59666
16630,49.510143
4766,43.223267
16581,48.546776
16956,52.043488
17316,47.268864
16936,49.165638
17382,52.58323
4508,39.445004
17469,48.308323
16377,54.34771
17063,50.895977
4441,40.62131
4429,41.609318
4346,40.696266
5047,43.234203
17589,51.65135
4357,38.77647
4025,41.065956
4718,47.811256
16726,49.938976
4697,41.37189
4071,48.370888
17385,50.821457
17130,48.634216
17559,51.873554
3918,39.937656
17265,47.429157
16459,54.267326
4173,42.77856
4263,42.739277
16334,56.288517
16388,50.279953
17350,53.14416
16336,52.982758
16475,63.30006
4479,41.2643
4474,44.10812
4630,41.29084
3925,41.469917
17420,56.569023
4745,47.343956
16642,50.66038
3891,43.167416
4556,44.318924
16510,46.315304
4113,40.430935
17579,48.22193
4424,39.86258
4996,42.47437
17583,49.031223
16822,48.091114
4989,41.460003
4926,48.521404
17229,50.565666
16760,45.13078
17133,46.86249
17541,50.515663
4592,39.126106
4316,39.805477
4933,39.89728
17069,49.073277
4557,44.339825
16752,46.352665
4269,40.176193
16735,50.178333
17022,50.77763
16793,48.38278
17508,48.07178
4133,49.093002
4972,41.943905
16450,48.265316
16862,47.251827
17429,46.830616
17302,48.107426
16877,47.166504
4634,46.114002
4705,41.182606
17617,49.821438
5019,39.954548
3972,40.472965
4690,39.72534
4392,45.980556
16968,49.871193
4340,40.765926
16483,47.485134
17010,49.81897
4545,39.34525
5016,40.91045
4618,46.530483
16962,49.862305
4492,41.559147
4685,43.485737
4461,43.14528
4238,39.279995
16767,49.219242
4511,41.1208
4437,38.040127
4158,42.994846
4970,37.985256
3908,40.52731
4356,39.199444
17027,46.309875
16536,51.810364
4005,37.580635
16580,50.498547
16512,52.392857
4807,46.87422
4118,40.03001
4467,40.55219
4823,47.714916
17026,50.385704
4224,43.283245
4249,40.866993
16725,52.88899
17587,57.10873
3959,44.096737
3983,41.896664
3958,38.535263
16977,53.41071
17189,47.18221
4870,40.890663
4042,39.268856
4564,43.66302
16378,58.060703
16788,45.01534
17127,48.088406
16410,50.039577
17592,49.663895
4081,42.49885
4063,38.55701
4038,38.316433
16658,48.618317
17452,51.572506
4008,41.816166
4844,40.418697
3977,46.52744
4203,40.920277
17367,50.19408
17392,48.15987
17336,53.725033
3923,42.862484
17597,49.438152
16897,51.22037
4819,42.71639
3888,39.689884
4319,42.482147
16474,52.000446
17619,50.373016
16531,54.010796
16547,54.91373
4885,39.19125
5066,40.944096
3957,40.946598
4907,39.792206
4489,41.639294
17056,48.508175
4482,41.30496
16467,50.52943
17323,46.284473
4343,39.5068
17173,47.37461
4645,36.141544
4459,37.967094
4155,38.07916
17282,49.135696
4841,40.767384
16621,56.264046
16584,46.422474
17301,48.366543
4403,39.59915
17098,50.21593
3965,37.94099
4497,43.849133
16615,49.2066
16975,46.688786
17539,47.52093
4761,41.394886
17409,45.258606
4130,39.898495
3966,38.91733
4589,38.657124
17344,46.446995
16919,49.319363
17446,50.439434
17192,48.325336
11756,49.019302
12384,54.86241
24377,58.934456
12180,51.665646
11427,52.151775
12059,52.92125
12405,54.244152
11348,52.402493
11356,59.18369
12489,53.108128
11856,53.081554
24953,58.043827
24154,59.960037
24636,63.28335
24736,58.782192
12251,50.76279
24465,61.482044
24451,58.320232
24813,68.30177
24529,65.15145
24202,61.468796
11874,52.28722
11634,48.568104
25005,59.34785
12158,49.223427
24639,56.636787
11962,52.446877
11519,52.892162
24275,65.591385
12100,52.368324
11697,47.17124
24626,58.441227
12198,55.236546
11583,52.815792
12171,48.718674
12172,51.86986
11553,51.26807
24182,66.024506
11321,50.48537
24794,57.47572
25031,59.992447
11825,46.827477
11659,50.65728
24266,59.238842
24149,61.123928
23996,58.313305
12475,48.592613
24574,67.8361
11735,56.03674
24767,53.52552
11752,54.06178
24442,64.865814
11364,50.91396
24143,58.496338
24344,60.530857
11906,54.948757
11524,49.899723
24491,56.438766
24495,57.1987
24194,57.571743
11905,49.14239
24169,57.22652
11515,45.599304
12084,53.82636
12022,51.337513
25002,55.932777
12280,50.417248
12468,46.19929
12092,52.19666
24937,60.47536
12029,47.71935
12437,54.86227
23994,61.420547
24444,62.323444
11609,50.397747
12025,52.468372
11693,50.11265
12087,48.695244
24376,60.56906
11444,51.228703
24735,62.129997
11373,51.6179
11562,56.364273
24796,59.88207
24228,63.96891
11372,54.983234
24696,63.063904
12354,49.76194
24775,58.040688
25172,58.681282
24432,59.05472
24534,61.1056
24654,61.173237
12169,51.502026
11750,52.862682
24517,59.807583
24601,59.510754
24415,59.43523
24375,58.47505
25094,59.844063
24282,56.345554
11770,51.77329
11919,50.069424
12452,48.121243
11538,47.154797
24771,56.95659
12123,46.813274
11957,58.837482
11790,57.812675
12318,53.639072
24891,60.607822
11606,54.460648
24259,59.4238
25185,64.592995
12212,55.698784
11925,56.314083
12488,54.945698
11996,53.838253
24357,61.060253
11586,50.880608
11544,55.106853
24959,65.28871
24112,62.147114
24628,61.23131
24310,64.67562
11548,63.83282
12295,56.578224
12185,56.965935
12032,55.50754
11733,59.818893
11623,53.052284
24049,60.815693
24056,62.34367
25047,63.96188
11630,54.00114
24362,68.00489
24674,61.491474
24331,63.798306
24186,63.75012
24043,61.45089
24088,61.857635
11358,55.743237
24342,63.932182
24991,64.33789
12239,53.773182
24728,63.213177
11734,60.62681
25203,62.80593
11892,53.822903
12199,56.29745
11803,52.360256
12313,55.891056
24942,61.403225
24694,60.75937
12065,55.444286
11314,55.64724
24578,58.921406
11887,55.554214
11459,53.51251
24014,60.950123
24136,63.26068
24715,63.1895
24178,60.40293
11494,55.00011
11970,55.230843
25119,62.261967
11900,56.838223
24535,61.57627
11505,53.51269
12111,59.823727
24172,65.96486
12376,50.75503
24425,63.44193
12320,51.46159
11304,50.320805
24293,63.114216
11342,62.468647
11442,56.143017
11323,55.527786
11797,56.908123
24713,61.818653
24883,61.55124
11541,58.468864
24587,58.42095
24799,58.355034
24511,62.83262
11569,54.98072
24550,58.13979
11979,49.97842
25054,61.030525
11463,55.39337
11504,57.00021
24124,58.847378
11486,59.55747
12074,53.52883
12485,59.757137
11466,52.181202
12432,52.2009
12335,55.880535
11329,53.371296
24035,63.947063
24173,60.606056
24825,57.542934
24680,67.16626
11387,51.380535
11692,50.898964
11621,54.04229
24066,59.20808
24020,66.09741
11875,53.3572
24801,64.008835
24046,60.539925
24629,60.07655
11613,52.79018
12190,56.356075
24011,67.672585
24140,58.163433
11573,55.853767
12127,51.506012
24521,59.60867
12005,61.09602
12191,52.548656
24489,58.923088
11960,57.618984
11748,52.927666
12066,54.51469
24359,58.543434
11305,52.55797
24662,62.55492
11446,51.251904
11846,53.82153
24738,61.08253
12518,52.49133
11877,49.92812
12349,58.22614
11924,52.670643
12143,48.269108
25161,59.96715
11307,51.498188
23987,56.897835
12514,55.819473
25165,57.434338
12012,60.321136
11933,55.30276
25133,62.338413
24281,57.44679
12080,56.19644
12034,51.889256
11990,50.149418
11913,54.333134
11610,54.129215
24676,58.57252
24191,63.678646
24317,60.872852
24634,61.74406
24824,66.98944
24221,58.047775
24181,61.40227
12106,51.428658
11388,55.03584
25085,58.997555
11971,57.68916
24027,63.38992
11977,57.774357
12453,52.568806
24022,59.690437
11594,51.461823
24538,63.20987
24116,57.273975
24065,59.576374
25064,59.257923
24975,61.45065
12476,53.40037
11912,54.15348
12412,54.541225
24567,58.64915
11804,55.67498
12471,52.57528
25113,57.548954
25157,60.0245
12224,50.377075
24180,64.21697
12101,49.997044
24546,59.323135
24752,57.996685
11443,49.62711
12415,52.417328
12371,52.064938
24119,57.87617
12382,47.927273
12222,56.24397
25179,59.72754
24047,64.80032
24106,61.320744
11815,52.96332
25190,63.459835
11587,50.09436
11744,49.61002
11869,52.782764
11793,57.677715
23986,59.41499
24012,61.895916
11369,51.985508
12281,54.242508
24858,63.836254
24956,60.17018
11431,53.67743
24319,59.99322
25070,56.23374
11973,53.59884
24887,58.834606
24005,60.561916
24179,62.342224
24671,62.512054
12134,61.925404
24280,55.87547
24165,61.39643
24579,61.105904
11498,51.678165
24379,57.240814
24718,60.190094
24238,65.3416
24350,59.668232
11723,52.879856
24675,59.656166
11651,58.260754
23985,60.569836
12292,51.50043
12521,55.32824
24133,65.49426
24667,60.337017
12008,48.515972
24041,57.1628
11684,53.01216
24552,58.821125
12350,57.532223
24859,59.572697
12414,57.865993
11301,50.538662
12141,51.090923
12351,48.999226
25211,63.689404
11525,54.062954
12038,50.049583
11312,48.97631
11812,53.615723
11835,54.745354
24214,58.7718
25178,58.33724
12027,54.39296
23982,55.943707
11829,51.397297
11359,51.033512
12064,50.23863
25183,58.93912
24841,60.983677
24808,57.846172
12459,52.083355
11549,49.464
24371,60.418495
11703,53.96942
24385,60.051365
24074,64.612366
24103,61.135242
24763,62.91563
11851,51.197258
24768,63.964428
11565,52.05186
11608,51.046326
12159,49.779354
25107,59.661278
24176,63.491093
12333,50.126225
11649,52.973995
12088,53.90131
11306,50.492413
24740,60.917995
11378,51.918526
25058,61.47276
11865,53.99444
12461,51.22252
24269,58.164055
24948,64.35309
11357,50.36642
24524,57.737305
24837,56.269344
11862,56.335518
11554,49.009575
24138,58.099815
25192,61.165066
25174,57.422897
24980,56.55869
11501,50.069717
11324,51.56086
11542,47.758472
25160,61.85192
23991,59.057137
25156,62.664936
24082,61.63889
24369,60.734497
25115,57.21696
11510,50.035778
12137,49.044865
12455,54.665375
24664,64.756935
24613,60.096737
24832,60.76614
12244,54.877037
24869,59.915157
24434,66.36218
11530,53.976784
12438,54.20053
24073,60.831608
12327,51.22892
12083,50.16331
24669,62.887085
12513,53.72793
11908,49.831516
11336,49.656895
12215,56.846035
11335,49.59603
24055,63.914383
11774,54.10257
11489,51.88262
12509,48.142757
24958,60.6122
11845,55.329224
12398,51.235386
11950,51.78883
24805,58.531223
12003,50.42393
12301,52.267582
11777,56.160446
24874,56.173214
11897,51.831684
11409,51.805267
24820,59.07685
11704,50.764374
11940,52.57389
11580,46.981945
25193,58.479145
25122,57.86285
12044,54.894077
11523,51.96442
24384,58.453022
24719,63.51222
24954,60.63904
11552,52.204372
24551,62.060272
11675,48.39839
25081,62.15898
24950,64.8214
12336,54.37326
24836,60.83768
12300,54.517807
11617,56.72776
11987,49.51614
25120,60.15318
11954,52.13003
25159,62.680553
12223,52.004105
24268,58.108036
11929,52.30043
12528,52.350307
11295,51.610752
11572,53.648563
25139,63.145123
12409,56.32743
24732,65.305565
11405,54.371037
24560,59.447823
24944,60.028942
25049,63.787937
24459,59.829628
24235,58.64224
11820,52.311443
24397,58.382534
24503,62.98907
12201,48.41403
25121,58.850933
12063,53.13724
24296,63.23807
11714,49.416973
12470,48.25343
23983,58.02431
24822,58.828087
11949,51.353138
12054,51.901592
25029,60.98006
24757,56.766804
12016,56.838913
12375,52.169655
11337,49.859524
11655,53.045494
12026,60.025696
24147,58.03497
24749,63.77711
11765,54.30353
24018,59.745243
11690,49.278683
11932,51.321655
12139,49.28942
12113,50.548473
12383,54.03655
24992,60.095173
12498,53.173763
24126,57.872097
11291,52.130547
12163,47.94022
12093,51.625835
24751,57.805607
24862,57.71462
12445,49.861496
24793,58.05872
25164,56.005695
24246,59.021614
12129,50.413612
24895,58.39836
11868,52.826565
11998,53.168434
11457,51.92149
11907,47.793716
24653,58.517136
11808,55.129654
24249,57.928814
12155,50.503796
11855,48.96027
24215,55.735428
24568,62.45034
12062,52.535675
11299,49.926876
11742,49.546745
25126,60.612305
12396,53.829685
25181,61.094063
11821,51.015133
11937,48.00622
24292,59.64423
24842,65.47862
11644,48.21572
25205,61.248573
24924,64.21243
24264,56.057476
24522,60.407368
12108,50.69928
24655,65.73133
12149,52.462532
25056,61.20998
24788,60.764095
24440,57.69649
12269,49.16691
24482,61.526997
24443,59.937607
24025,58.752148
11749,54.201664
24195,63.176632
12114,47.7437
25117,57.673527
25173,61.282936
24174,58.19736
24559,58.552277
12429,52.130802
24857,63.001904
12049,49.64824
24314,63.39031
12039,52.31068
11671,47.970985
11616,49.17303
11532,49.073433
24590,59.087543
11622,49.918934
24750,60.452087
24117,64.83985
24661,61.11394
24830,60.60236
25097,58.437927
12148,55.219196
11506,53.058315
24464,57.982334
24543,58.51453
24951,63.335804
24998,61.461475
12403,48.96749
12501,50.916515
24253,54.006886
12285,52.178783
12225,52.364323
11706,50.321198
24993,61.074436
25196,60.3538
12069,53.434666
24441,60.446095
11941,53.58369
24606,58.59105
24932,61.48485
11392,52.327106
11899,48.801563
24413,55.079006
25175,60.19925
24383,60.038452
12116,52.390125
24311,67.72442
24721,55.83803
11879,53.414288
11936,52.51971
11327,53.19626
24916,58.200047
11637,51.124454
25195,62.00323
24466,61.101818
12490,49.59052
24144,58.087955
11470,49.02898
24697,57.49796
24472,63.708843
24245,59.877632
24402,59.720734
24458,61.02225
24162,55.692196
12082,54.566387
24542,58.44245
24700,60.92474
24242,57.065968
11512,54.917526
24541,63.059444
11715,60.54773
24903,61.83735
11670,48.40778
24426,57.90792
12102,54.46679
24325,57.18217
11568,48.432755
11736,51.175655
11475,51.103207
11867,51.27714
24602,57.494465
24699,57.146797
11997,50.56213
11561,51.472584
25057,55.814568
12035,51.097286
12348,49.99542
25197,59.893673
24367,65.98966
24150,57.188107
24230,62.740124
24856,59.9543
12233,51.054058
24453,62.784115
11985,48.47755
24345,55.049908
11483,51.353226
25128,56.42715
12307,49.833706
24439,58.644894
12040,49.330517
25151,61.562195
11989,49.154728
11838,58.209965
11813,54.828465
12410,51.412075
12362,53.96664
12472,53.586826
11918,47.89654
24772,64.60626
11490,46.86107
11712,52.403263
11976,56.47707
12317,50.62724
12406,50.01949
12464,50.91035
12055,49.908726
24141,60.069466
11344,58.95184
11518,49.37704
25191,58.177418
24333,57.90203
24707,63.486717
24970,59.38379
11379,53.577713
12124,55.64971
24779,56.025238
24048,57.696465
24969,59.288105
24821,63.23714
12183,57.14232
25147,57.806667
23998,58.361523
12271,47.73679
25111,57.74001
12174,56.504128
24462,56.663654
24785,59.043484
11695,56.947475
24290,58.300602
11775,53.916676
24122,65.561295
24595,57.19102
24327,59.423645
25036,58.445423
24276,55.565285
24205,55.75855
24298,58.073875
24854,58.45078
11717,51.93348
24934,58.576557
11719,52.135838
11341,48.565388
11406,54.213436
24107,60.78046
11915,54.352386
25055,59.43845
24226,58.914555
12017,50.466114
11934,51.672478
24021,56.435337
12411,48.9841
11507,48.43469
24704,57.58057
11725,49.21502
12075,51.516132
12400,54.012768
25141,58.018337
11870,49.14291
11408,48.978294
24188,59.567463
24054,55.73169
24040,58.169937
12421,53.174835
11866,53.736202
11496,48.727795
24248,63.88196
24209,55.729404
12316,58.240402
24313,61.62006
24118,68.60985
11880,49.26781
11909,51.031483
12473,50.898045
12234,52.06237
24412,58.820858
11842,48.567104
11672,50.754414
25026,59.312233
24861,54.75716
24474,56.10336
25137,62.505802
12263,50.515213
11620,53.015743
24557,60.833138
24933,62.910454
11966,47.58414
24558,60.33487
24129,63.96867
12136,50.840435
12115,52.45369
11679,56.316414
24570,61.18528
11382,46.084484
24408,57.839916
25069,58.70126
25091,67.573685
24870,62.463066
12232,49.08186
12195,49.296062
11476,50.609425
24391,60.449383
24486,57.12766
12487,45.18819
24885,56.153393
12287,46.19963
24645,62.420063
24170,61.18715
11641,50.018852
24688,66.94709
24702,56.051086
24132,55.31127
24232,54.584927
24616,61.372314
24104,66.94499
11537,47.86774
24600,59.7874
12103,50.809074
11888,51.588383
11593,51.247097
12284,50.344303
24598,55.503994
24827,56.235157
24773,55.84144
24607,59.172363
24251,54.696186
24406,62.643562
24481,55.639397
25155,55.78635
24229,54.785862
24258,56.27562
11346,50.267673
24901,54.346455
12253,45.554443
24973,57.022503
24382,57.88047
11818,49.38579
24002,57.984318
11809,51.633038
12001,52.667545
24817,62.213543
24341,63.71974
24828,54.97551
11432,50.902172
11588,52.379425
11560,48.746876
12523,51.84041
11844,47.107395
11816,50.35059
24764,59.319477
24548,63.04321
23995,54.804188
12337,44.580566
24569,60.02354
24647,56.12483
12465,48.470684
12041,46.53656
12416,54.142143
11938,44.398853
25000,53.294765
25102,50.605576
11864,43.904312
11885,46.1206
24545,51.4607
12355,51.640343
24285,61.8344
11492,54.380074
24097,54.257122
25171,54.343967
24201,54.08208
24984,57.904873
11648,44.708748
24899,56.602993
24279,52.07205
11852,47.518246
24677,58.671448
11811,43.74114
24990,56.488564
12399,48.026512
24812,52.786484
11533,45.825924
11755,45.29442
24657,52.95356
24381,54.708733
11948,43.479153
24553,53.770382
24649,55.958187
11660,48.70799
11653,48.630535
25166,53.852127
11485,45.788082
12105,43.937122
24185,48.64413
24270,51.60664
24447,52.23881
12138,47.300323
24818,58.323727
11557,43.727592
12377,55.22313
11619,53.680126
11923,44.21265
24819,54.99695
24498,51.578907
11584,43.427975
24846,53.294163
24743,52.40581
24306,54.493656
24777,54.846283
12463,45.515324
11604,46.86052
12417,44.992043
24651,58.086876
11495,42.925007
23992,54.27273
24684,56.726604
24393,53.2025
12298,47.888943
12015,49.036938
11398,50.512676
24470,54.034042
24392,59.20211
24877,57.31901
11767,47.721333
24099,55.911644
24146,51.612896
24225,55.560093
11589,42.089615
25060,53.905872
24428,55.54523
24423,53.1079
11889,51.782497
24889,54.211315
24449,58.19943
24419,54.81216
24925,57.012486
11546,44.84186
24033,54.458862
11477,42.513615
12024,45.635082
11784,40.950596
24294,56.215523
11761,47.051186
11403,42.778057
11354,47.138874
11727,47.51806
12061,44.85911
24971,53.272686
24330,56.74281
24199,58.011784
24565,59.843765
11571,50.582832
24329,55.641453
12304,43.360203
11601,51.082806
24125,49.58573
25104,58.613636
11441,49.497044
12192,48.646038
24753,55.95967
24881,61.23071
12279,43.463326
11309,51.213493
24485,56.829952
24484,57.000633
24211,55.4902
24038,53.605103
11545,53.765766
12140,50.269924
24295,57.05269
11980,49.205433
12299,50.993214
11322,53.246593
11822,47.144054
11563,56.11624
11597,49.82121
11366,53.432816
12325,50.154568
11772,46.34105
24941,59.689716
12107,48.051914
24622,58.43563
12226,47.01221
11916,50.305256
11471,52.900257
11376,49.951267
24999,55.988754
11595,51.879375
24853,54.86595
12331,49.890465
24573,53.58083
12272,49.06765
24508,56.474277
11458,52.642532
11534,49.69395
11673,47.545807
11794,48.60702
11575,54.524662
12278,47.800137
12150,50.775234
12197,48.91506
25011,55.42297
24189,54.662434
12156,49.03769
12184,45.94946
11635,49.633457
11952,48.941856
24417,55.24035
12214,51.634388
24071,54.00564
11896,52.679295
24936,56.264263
24549,59.337437
24755,60.000744
24460,52.968655
24624,56.20567
24968,55.704983
24720,56.36775
12036,49.01604
24240,57.16389
24217,56.04902
24316,62.876488
12436,44.05798
24687,54.479244
11902,50.38448
11863,50.85477
25044,55.426613
12310,50.99162
11451,49.45917
11429,51.57516
11570,44.929897
11625,52.46849
11384,46.763264
24725,53.7914
25143,62.385704
11362,48.136032
11642,48.03238
11824,49.24966
24533,55.81068
11647,49.314716
11345,43.652523
11581,46.917904
24410,54.227207
24365,56.77227
11599,52.231113
12246,46.514816
24064,64.01065
24424,52.731377
11828,51.061962
25042,59.643326
24471,58.00467
12277,46.039135
11798,49.876976
25006,55.559864
24504,54.83321
25184,56.944298
11555,48.31844
11664,48.666477
12154,49.213497
24032,57.18164
12431,49.667156
24614,57.910976
11632,50.09454
24871,53.600445
24404,58.594227
12091,49.658638
11350,52.76093
12128,49.111126
24947,58.613697
24487,51.26456
24620,54.72183
11871,47.463963
11603,47.584736
24450,53.78361
24868,56.229076
24480,52.070675
24632,55.453243
24960,58.994186
23997,55.785954
24456,53.77696
25130,53.13813
24203,57.83237
24672,55.061386
24922,55.194607
11732,48.162167
24023,51.27581
25017,60.418266
11499,46.008945
11645,46.412556
11351,50.726673
12497,50.646793
11658,49.96004
24879,51.969822
11776,46.82992
12328,50.172977
11389,46.725163
12240,50.960674
24057,58.96799
25062,56.96035
24351,54.882633
24952,55.256042
11687,50.257103
25112,54.406174
11294,49.933872
24547,56.120823
24164,60.006546
11352,44.62101
12486,46.3048
24262,58.688652
24001,54.621475
12522,49.414375
24635,59.752487
11873,53.010715
12479,51.30376
11656,45.923756
12397,52.93926
24603,57.301617
24078,57.81508
12293,50.35138
11654,46.174637
12423,48.37916
12503,44.383057
11711,46.33542
24913,55.799183
12426,46.44532
11293,46.332355
11904,44.65199
12401,49.540447
24206,56.192226
25129,52.637005
24148,51.900494
24411,55.00422
24920,53.07005
11700,49.83913
24896,55.658653
25078,55.776974
24633,55.38442
24580,53.845776
24648,52.315662
12365,49.259586
25065,57.01679
12308,49.10589
12367,43.907253
12266,50.650124
11638,44.791264
12153,45.556293
11391,49.304615
12390,49.70221
11437,47.85923
11921,44.016094
11739,46.84289
25138,51.74268
12517,51.076817
11848,49.92969
24591,51.405388
24778,56.900307
11363,45.60693
24882,51.065228
11802,45.32577
24437,52.428158
24355,52.561745
25014,52.777294
24525,52.966694
11833,46.793705
11404,44.602825
24171,56.269657
11986,47.364746
11328,45.824986
12494,47.002674
11805,45.981724
24110,56.099514
11646,55.655937
12227,44.861805
12510,45.497887
11928,53.37507
12457,49.10625
11968,50.13226
12037,47.42132
11991,47.85179
25022,53.15361
11349,51.822178
25037,55.194458
24690,55.708935
24429,55.093437
12237,50.903843
24911,49.87331
25061,55.29086
11728,42.970123
24905,57.752502
12242,44.11426
25199,52.25427
12019,47.231728
25067,58.784893
11643,52.15939
11425,45.73198
11331,51.06332
25039,55.98206
12449,47.92278
24175,55.162308
12216,43.74652
24401,58.599735
11995,44.775707
11540,46.71673
12424,48.946568
25073,53.330814
11386,47.949856
12496,42.548557
24848,54.697887
24784,53.73998
12519,47.046837
24347,52.62414
11895,49.3514
11963,43.98027
11827,48.561127
24577,52.590946
11834,49.581577
11766,43.354607
25132,58.489048
11367,54.544117
24514,50.36205
12425,48.98131
24337,58.79636
12230,41.79375
24834,53.369495
11385,50.6736
24196,61.899498
12057,43.526676
24754,56.51029
25050,56.32842
25127,53.180626
24197,57.302418
24475,52.259243
11920,47.548397
11810,47.53942
12161,42.26437
12186,46.260548
24029,51.167065
24075,57.036266
24965,53.633022
11931,46.09091
12178,47.309444
11792,43.170788
12526,42.977657
24919,53.52264
24516,53.26186
12340,45.967407
11942,45.70111
12073,45.23508
12248,43.977226
12481,43.218697
24502,51.125305
24760,54.416508
24949,55.21938
23993,56.166115
11781,47.197697
24963,55.158405
12050,46.08864
24263,52.156868
12288,44.006
24050,56.88576
12142,47.034237
24957,54.078175
25140,50.9676
25075,58.704426
24893,54.473927
11313,46.428513
24395,56.583637
25030,51.83624
12089,52.59661
24157,52.863216
24286,51.617046
24326,58.677185
25038,60.61829
24036,54.930916
24910,57.628017
11778,48.67377
11951,49.581417
12420,47.887577
24610,54.002365
11999,44.54733
11636,48.21968
11615,44.527958
24318,55.33904
24093,52.38898
24309,58.254307
11422,45.728413
24701,53.6887
11910,53.406143
11298,48.743305
24297,61.442085
24823,51.456375
24554,57.40602
24399,56.173416
24244,58.502148
24845,54.152912
24714,54.982258
12194,47.193966
24983,51.433186
24004,54.53787
11964,42.606403
24193,50.562916
11796,47.52698
24586,57.13798
24288,51.09852
24939,53.218967
24946,63.72659
11447,45.76112
24287,50.46394
24256,53.880703
24650,59.334682
24515,54.439774
25146,53.305424
12296,46.044697
12119,43.69206
24627,55.12967
24615,59.67628
25153,53.57633
24320,52.233463
24795,61.19662
24271,55.357334
24974,55.415154
24348,53.223816
11400,43.561962
12126,53.20627
12443,47.56874
12006,42.368114
12078,45.15177
25168,55.06194
11566,49.852634
11839,42.755413
11730,44.358593
24544,52.660564
11903,45.50176
12358,47.748974
12379,43.421574
11691,44.388035
11535,45.796703
11450,44.085445
25093,56.946556
12120,44.595905
25068,54.800247
24135,53.05495
12205,48.73044
23990,51.96829
11462,48.80251
11826,48.13392
25074,54.942425
24051,55.85654
25021,58.20858
12478,50.977993
11416,46.9564
24742,51.984127
24363,53.11526
24187,56.662506
12086,48.362484
24092,53.628853
24497,52.420074
24398,55.961967
12117,50.299244
12297,46.77914
12131,48.364376
11944,46.04514
24200,57.01984
12023,45.54848
24539,54.787827
12439,46.58689
11883,41.283985
24501,52.501377
25105,52.63322
23999,52.51343
11795,49.75604
12363,48.62938
11837,45.920673
24222,56.535717
11522,49.091843
25071,56.779594
24673,53.97579
11680,43.04169
24572,48.97289
11426,49.045567
12176,44.785343
11753,43.264355
25090,55.144436
12028,43.007214
12203,49.71005
12456,46.037014
24052,53.442757
12442,48.822575
24528,56.760124
11720,43.453613
24152,53.2962
11669,46.781963
25027,51.39812
24058,53.73817
25135,50.904484
12056,44.393578
12255,44.847073
24850,53.9425
24897,57.192707
12324,47.966137
24509,51.55196
12302,49.642986
24988,49.228622
24811,51.37013
12042,45.676746
24403,56.169697
12261,47.228626
24134,49.744633
24556,49.74677
24332,55.955086
24111,55.996464
24867,55.019154
25142,51.33803
24726,53.011158
24167,53.801746
11688,49.608128
24807,53.055256
11438,46.484425
24716,50.65283
24774,66.05465
24864,49.672367
11993,43.133503
12004,43.295856
24929,52.466927
24085,53.621395
11716,49.075207
24305,56.433914
12312,46.95789
12492,44.478745
24994,53.04229
12391,49.20769
24370,55.8541
24121,60.27138
11668,46.43102
12322,42.860596
11420,46.076504
12047,44.389744
24918,51.89185
11473,48.036976
24430,52.28319
24477,53.130608
24492,48.54652
24386,52.082127
24894,54.550884
24037,53.57426
25162,54.087715
24737,53.616116
25118,52.634583
25200,50.288433
12387,50.83429
24236,50.544773
24137,57.033413
24323,54.29233
25077,53.03393
11479,49.18578
24490,54.550587
12202,45.880886
12276,49.087185
12385,46.35272
24884,52.009937
11434,42.869457
24457,51.508755
11611,47.69543
24782,54.70721
11326,45.34786
24499,52.696888
11721,46.066357
12096,44.839565
24346,52.104984
12334,45.33363
25063,53.196564
24512,51.38847
11482,46.50058
12527,45.51959
24366,52.901043
12265,42.792072
24902,54.00531
24851,50.705677
12098,41.20737
12052,50.7623
24024,51.342915
12347,46.384068
12262,42.26562
24986,53.073296
11528,44.217052
11296,43.35359
24679,52.13458
11529,44.28351
12275,54.319294
24500,56.593506
25125,55.55008
24153,53.62718
11585,48.480278
24563,54.551365
24358,52.732754
12338,47.482418
24692,52.949947
11961,43.01146
25209,53.55047
24353,51.66035
11773,49.510777
12021,44.31171
12283,53.39625
24976,52.78511
24985,52.67705
12493,41.714756
12529,45.280766
12045,42.30226
25177,53.524387
25198,49.869473
12243,48.391396
11596,50.449608
11626,49.71037
11738,42.125347
24218,57.896458
12013,51.968227
11729,44.833454
12260,44.085503
25009,56.281548
24722,52.158108
12252,44.61401
12187,50.058353
11861,43.13148
11787,45.985203
24758,50.80165
11740,46.091015
24272,52.553127
12386,45.65281
11574,42.40151
11598,46.560688
24166,55.485477
12419,45.013424
11428,45.913853
24955,54.368122
12058,48.91836
24734,49.600018
24349,51.91389
11491,46.70711
24972,57.22235
24151,54.788914
25207,54.989677
12319,53.055424
11480,46.97074
11452,50.026287
12196,43.129047
11371,43.245102
12046,44.58843
25083,52.559765
11383,43.550243
12290,49.636753
12175,42.135296
24120,55.962307
11791,41.912888
11340,48.471302
12380,49.981297
11564,45.65761
11893,47.735928
24438,51.082394
24360,58.20078
12182,45.701878
11763,44.453175
24000,53.04766
12323,44.998676
11947,42.454456
25116,48.648296
24790,52.623253
12076,44.04376
12418,47.529247
